2	( ( ( ( ( [SM 8 ) 6 ) ( ( ( [FLSUM 9 ) 9 ) ] ) ) 0 ) ] )
5	( ( ( ( [MED ( ( ( ( ( ( [FIRST 7 ) ( ( ( [FLSUM ( ( ( [FLSUM ( ( ( ( ( ( ( [MAX 3 ) 5 ) ( ( ( ( [FIRST 9 ) 7 ) 5 ) ] ) ) 6 ) ( ( ( ( ( ( [FIRST 3 ) 9 ) ( ( ( ( [FIRST 0 ) 6 ) 9 ) ] ) ) 1 ) 4 ) ] ) ) 4 ) ] ) ) 2 ) ] ) ) 7 ) ] ) ) 6 ) 5 ) 0 ) ] ) ) 4 ) 5 ) ] )
0	( ( ( ( [MIN 7 ) 9 ) ( ( ( ( [MIN 0 ) ( ( ( ( ( [MIN 5 ) 8 ) 8 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( ( [SM 8 ) 0 ) ( ( ( [PM ( ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( ( [MED 1 ) 6 ) 9 ) ( ( ( ( ( [FLSUM 6 ) 1 ) 9 ) 9 ) ] ) ) 3 ) ( ( ( ( [LAST 9 ) 2 ) 0 ) ] ) ) ] ) ) 4 ) 4 ) ( ( ( ( ( ( ( [MED 2 ) 6 ) 3 ) 6 ) 6 ) ( ( ( [MED 2 ) 7 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 2 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( [FIRST 6 ) ( ( ( ( ( ( [LAST 5 ) 8 ) 9 ) 8 ) ( ( ( ( ( [FLSUM 1 ) 4 ) 0 ) ( ( ( ( ( ( ( [FIRST 3 ) 1 ) 4 ) 1 ) 6 ) 9 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 9 ) 7 ) 0 ) 9 ) 5 ) ] ) ) 8 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 3 ) 9 ) 4 ) 4 ) 0 ) ( ( ( ( ( [MIN ( ( ( ( [PM 8 ) 5 ) 1 ) ] ) ) 4 ) 2 ) 5 ) ] ) ) ] ) ) ] ) ) ] )
4	( ( ( ( [FLSUM ( ( ( ( ( [MIN 7 ) ( ( ( [LAST 7 ) 3 ) ] ) ) 0 ) 6 ) ] ) ) 4 ) 1 ) ] )
2	( ( ( ( ( [MIN 2 ) ( ( ( ( ( [FIRST 3 ) 4 ) 1 ) 3 ) ] ) ) 7 ) 7 ) ] )
6	( ( ( ( [PM ( ( ( ( ( ( ( [FLSUM 4 ) 3 ) 8 ) 1 ) ( ( ( [LAST 9 ) 8 ) ] ) ) ( ( ( ( [FLSUM 3 ) 0 ) 1 ) ] ) ) ] ) ) 8 ) 6 ) ] )
7	( ( ( ( [MAX 7 ) 4 ) 1 ) ] )
0	( ( ( ( ( ( [MIN 9 ) ( ( ( ( [PM 3 ) 3 ) ( ( ( ( [PM ( ( ( ( ( ( ( [PM ( ( ( ( [SM ( ( ( [PM ( ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( ( [MED 9 ) 9 ) 2 ) ( ( ( [SM 7 ) 1 ) ] ) ) 7 ) 5 ) ] ) ) ( ( ( ( ( [FIRST 4 ) ( ( ( [FIRST 5 ) 1 ) ] ) ) 6 ) 6 ) ] ) ) ( ( ( [MED 4 ) 6 ) ] ) ) 4 ) 2 ) ] ) ) 4 ) ] ) ) 6 ) 6 ) ] ) ) 5 ) ( ( ( [LAST ( ( ( ( [LAST 9 ) 6 ) ( ( ( ( ( ( ( [LAST 3 ) 6 ) ( ( ( ( ( ( ( [PM 4 ) ( ( ( ( ( ( [LAST 1 ) 7 ) 9 ) 5 ) 1 ) ] ) ) 7 ) 0 ) 6 ) 9 ) ] ) ) 2 ) ( ( ( ( ( ( [PM 3 ) 1 ) 2 ) 0 ) 8 ) ] ) ) 8 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [LAST ( ( ( ( ( [FLSUM ( ( ( ( ( ( [SM 5 ) 0 ) 7 ) 8 ) ( ( ( [PM 4 ) ( ( ( [SM 5 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( [LAST 5 ) 8 ) ( ( ( ( ( ( [PM 1 ) 0 ) 3 ) 4 ) 7 ) ] ) ) 1 ) ] ) ) 4 ) 7 ) 8 ) ( ( ( ( ( ( ( [LAST 6 ) 3 ) 3 ) ( ( ( ( ( ( [MED 9 ) 6 ) 3 ) 4 ) 0 ) ] ) ) ( ( ( [SM 4 ) 7 ) ] ) ) 4 ) ] ) ) 2 ) ] ) ) 3 ) 5 ) ] ) ) 2 ) 3 ) 9 ) 8 ) ] ) ) 0 ) 8 ) ] ) ) 0 ) 8 ) ] ) ) ] ) ) 2 ) 5 ) 7 ) ] )
0	( ( ( ( ( ( ( [PM 9 ) ( ( ( ( ( ( ( [FIRST 9 ) 8 ) 8 ) 1 ) 6 ) 6 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( [PM 6 ) 8 ) 5 ) 8 ) ] ) ) 6 ) 3 ) ] ) ) ( ( ( ( ( ( [FIRST 7 ) 6 ) 5 ) 6 ) 7 ) ] ) ) 2 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( [LAST 8 ) 5 ) 2 ) ] ) ) 2 ) 9 ) 0 ) ] ) ) ] )
6	( ( ( ( [MAX 6 ) 1 ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 2 ) 8 ) 7 ) 8 ) ] ) ) 6 ) ( ( ( ( ( [SM ( ( ( ( [FIRST 0 ) 0 ) 0 ) ] ) ) 3 ) 8 ) 5 ) ] ) ) 9 ) 8 ) ] ) ) ( ( ( ( [MIN 5 ) 5 ) 3 ) ] ) ) 6 ) ] ) ) ] )
