3	( ( ( ( ( [LAST ( ( ( ( ( [LAST 3 ) 8 ) ( ( ( ( ( [MIN 5 ) 9 ) 9 ) 3 ) ] ) ) 4 ) ] ) ) 9 ) ( ( ( ( ( [MIN 5 ) 4 ) 8 ) ( ( ( ( [FIRST 8 ) 5 ) 9 ) ] ) ) ] ) ) ( ( ( [MIN 3 ) 5 ) ] ) ) ] )
3	( ( ( ( ( ( [FIRST 3 ) 0 ) 6 ) 1 ) 8 ) ] )
2	( ( ( ( ( ( ( [FIRST 2 ) 7 ) 2 ) 3 ) 1 ) 5 ) ] )
3	( ( ( ( [FIRST ( ( ( [MAX 3 ) 3 ) ] ) ) 0 ) 6 ) ] )
3	( ( ( ( [MIN 3 ) 5 ) 3 ) ] )
4	( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( [FIRST 8 ) 4 ) 1 ) ( ( ( ( ( [MED ( ( ( ( ( ( ( [FIRST 8 ) 7 ) 0 ) 1 ) 5 ) 1 ) ] ) ) 4 ) 0 ) 0 ) ] ) ) 0 ) ] ) ) 4 ) ( ( ( ( ( ( [FIRST 7 ) 8 ) 1 ) ( ( ( ( [MAX 1 ) 9 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [LAST ( ( ( ( [MED 9 ) 6 ) 6 ) ] ) ) 7 ) ( ( ( ( ( ( ( [SM 2 ) ( ( ( ( [MED 8 ) 1 ) 9 ) ] ) ) 9 ) 4 ) 5 ) 2 ) ] ) ) 5 ) 9 ) ( ( ( ( ( ( ( [MED 3 ) ( ( ( [SM 2 ) 9 ) ] ) ) 4 ) ( ( ( ( [MED 8 ) 7 ) 3 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 4 ) 5 ) ( ( ( ( ( [MAX 1 ) 1 ) 9 ) 7 ) ] ) ) 3 ) ] ) ) 4 ) 2 ) 2 ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) 2 ) 1 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM 8 ) 0 ) 9 ) 6 ) 5 ) ] ) ) 3 ) 3 ) ] ) ) 4 ) ( ( ( ( ( [SM 4 ) 9 ) ( ( ( ( ( ( ( [MIN 5 ) 0 ) 6 ) 4 ) 6 ) 0 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) ] )
5	( ( ( ( [MED ( ( ( ( ( ( ( [MIN 0 ) 0 ) 3 ) 8 ) 7 ) 4 ) ] ) ) 5 ) 5 ) ] )
3	( ( ( ( ( ( ( [MED 6 ) 8 ) ( ( ( ( [MIN 8 ) 3 ) 1 ) ] ) ) 0 ) ( ( ( ( ( ( [MIN 5 ) 9 ) ( ( ( ( ( ( [LAST 3 ) 8 ) 5 ) 1 ) 3 ) ] ) ) 1 ) 4 ) ] ) ) 8 ) ] )
2	( ( ( ( ( [LAST 5 ) 2 ) 7 ) 2 ) ] )
3	( ( ( [FIRST 3 ) ( ( ( ( ( ( ( [MED 3 ) 0 ) 1 ) 2 ) 1 ) 9 ) ] ) ) ] )
8	( ( ( ( ( [MAX 2 ) 8 ) 7 ) 1 ) ] )
8	( ( ( ( ( ( ( [LAST 0 ) 9 ) 5 ) 3 ) 4 ) 8 ) ] )
5	( ( ( ( ( ( [MIN 7 ) 5 ) 9 ) 6 ) 9 ) ] )
7	( ( ( [MAX 7 ) ( ( ( ( ( ( ( [MED 4 ) 6 ) 5 ) 3 ) 7 ) 6 ) ] ) ) ] )
1	( ( ( ( ( ( [MIN ( ( ( ( [MED 6 ) 1 ) 1 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) 1 ) ( ( ( [LAST 4 ) 9 ) ] ) ) ( ( ( [LAST 2 ) 9 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [LAST 3 ) 2 ) 5 ) 3 ) 4 ) ] ) ) 4 ) 3 ) ] )
3	( ( ( [FIRST 3 ) ( ( ( ( ( ( ( [LAST 7 ) 4 ) 0 ) 5 ) ( ( ( ( [LAST 4 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [SM 4 ) 7 ) 3 ) 0 ) 7 ) ] ) ) 2 ) 2 ) 5 ) ( ( ( ( [MAX 9 ) 7 ) 1 ) ] ) ) 8 ) ] ) ) 3 ) ] ) ) 9 ) ] ) ) ] )
7	( ( ( ( ( ( ( [SM 7 ) 7 ) ( ( ( ( ( ( [FIRST 1 ) 9 ) ( ( ( ( ( [LAST 2 ) 4 ) 1 ) 7 ) ] ) ) 5 ) ( ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 0 ) 3 ) 8 ) 3 ) 8 ) 3 ) ] ) ) 8 ) 4 ) 9 ) 0 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( ( ( [MIN 5 ) 1 ) 5 ) 2 ) ( ( ( ( [MIN 7 ) 1 ) 5 ) ] ) ) 4 ) ] ) ) 5 ) 5 ) ( ( ( ( ( ( [MAX 2 ) 8 ) 7 ) 8 ) ( ( ( ( ( [MIN 0 ) 2 ) 0 ) 3 ) ] ) ) ] ) ) 5 ) ] ) ) 4 ) 3 ) ( ( ( ( ( ( [LAST 2 ) ( ( ( ( ( [LAST ( ( ( [MAX 3 ) 4 ) ] ) ) 2 ) 3 ) 1 ) ] ) ) 2 ) ( ( ( [MIN ( ( ( ( ( ( ( [MIN 2 ) 3 ) 5 ) 7 ) ( ( ( ( ( ( ( [LAST 7 ) 0 ) ( ( ( ( ( ( [SM 2 ) ( ( ( ( ( [SM 4 ) 1 ) 1 ) 1 ) ] ) ) ( ( ( ( [LAST 3 ) 2 ) 4 ) ] ) ) 8 ) ( ( ( ( ( ( ( [MAX 0 ) 2 ) 1 ) 7 ) 6 ) 0 ) ] ) ) ] ) ) 2 ) 0 ) 4 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 6 ) 3 ) 4 ) 8 ) 2 ) 7 ) ] ) ) ( ( ( [LAST 9 ) 6 ) ] ) ) ( ( ( ( [MED 7 ) 0 ) 0 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MED 7 ) 9 ) 8 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) 9 ) 1 ) ] )
